AcademicScore,AttendanceRate,Indikator_Visual,Indikator_Auditory,Indikator_Kinestetik
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.4208922254358278,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9535153776827235,-1.042946718764942
0.5992411321909308,0.4417791658233628,0.5068186803444369,0.14608666274583557,1.1686787601184403
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2488337034707155,-1.042946718764942
0.43994867154384987,0.544684477116034,0.8287896176357051,0.6637411572259417,2.0320877497208074
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2976324216129478,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.850280264503656,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,-1.042946718764942
0.09860768444296374,-0.05902668246763876,-0.0704365492499528,0.2976369746740547,2.061726636164043
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1599856040408578,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,0.14718688838832467
0.41719260573712447,-0.06588703655381702,0.1068377225036011,-0.5810427902381126,2.459028852057899
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7470451513245885,-1.042946718764942
0.7357775270312852,-0.05902668246763876,0.23968412397291827,0.339301670904467,1.7074713743901262
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1943973084338804,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9735400683265355,0.14718688838832467
-0.08344084201084229,0.5309637689436781,0.23899026540588486,0.7330524842983858,1.318637411765766
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2976324216129478,0.14718688838832467
-0.2882454342713742,1.0523506794932138,0.3297438559180125,-0.7134840888264083,1.2484214784061949
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3176571122567604,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8358932507544456,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7126334469315663,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2632207172199261,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2288090128269036,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2976324216129478,0.14718688838832467
0.23514407928331843,0.5103827066851436,0.5698630023071063,0.46631618310473644,1.032481020034046
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8358932507544456,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7470451513245885,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9391283639335132,-1.042946718764942
0.41719260573712447,0.3114324381859786,0.7427882852108477,-1.4548191015145047,1.8973013851813287
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8358932507544456,0.14718688838832467
0.5992411321909308,-0.20309411827737922,0.46175769087646357,-0.4512932772246436,1.4117881977302222
-0.17446510523774542,0.983747138631433,0.3549012723765895,0.2518746285516807,1.6118506812220665
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.919103673289701,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.643810038145521,0.14718688838832467
0.09860768444296374,0.9357246600281861,0.5131293298023096,0.8204027683102696,0.938624546297131
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.7126334469315663,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,-1.042946718764942
-0.3110015000780999,0.48294129034043115,-0.20265424238600882,0.3939654821430575,2.0800745182479514
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1943973084338804,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.056750490861791,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,-1.042946718764942
0.781289658644737,0.8534004109940488,0.925915635638938,0.3633660201627046,0.9111027231712696
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2976324216129478,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8158685601106335,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.0423634771125805,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.352068816649783,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0423634771125805,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.145598590291648,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.0423634771125805,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3864805210428055,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4553039298288504,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.4208922254358278,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.0079517727195582,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3864805210428055,-1.042946718764942
-0.2654893684646483,0.07818039925592314,-0.3235574519272549,-0.23071045471705112,1.3585087709096435
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.2976324216129478,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.2632207172199261,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2976324216129478,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.850280264503656,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.352068816649783,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0079517727195582,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8703049551474681,0.14718688838832467
0.41719260573712447,0.77793651604609,0.5601008480674007,-0.15573455768027633,1.1764413256154787
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.056750490861791,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.6093983337524984,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7470451513245885,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2488337034707155,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9879270820757461,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.352068816649783,-1.042946718764942
0.3034122767034954,0.8396797028216929,0.9104428266312506,-1.0950736308405327,1.8281439834804447
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3176571122567604,0.14718688838832467
0.23514407928331843,0.3594549167892255,0.3966224279538479,0.06292346414245995,1.069176784201862
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.7670698419684006,0.14718688838832467
0.00758342121606085,0.544684477116034,0.39606735846664803,0.6528326695139796,1.9781026351277702
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.9535153776827235,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.8846919688966784,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7126334469315663,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2976324216129478,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.643810038145521,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2488337034707155,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1255738996478362,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2832454078637379,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2144219990776928,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.3864805210428055,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0767751815056033,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3176571122567604,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8158685601106335,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9879270820757461,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7814568557176109,-1.042946718764942
0.644753263804382,-0.10704916107088568,0.43416692438530513,0.8204955154069329,1.2427759762265307
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2632207172199261,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.9879270820757461,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8703049551474681,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.4208922254358278,0.14718688838832467
0.5082168689640276,1.0180489090623235,1.16189977516405,0.6721083546259654,1.7491069529651482
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.919103673289701,0.14718688838832467
-0.15170903943101952,0.791657224218446,0.3714456785138704,0.006080591447042592,1.5561013471978844
0.09860768444296374,-0.1207698692432419,-0.25225152440310433,0.6002631703151368,2.0885427715174476
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.850280264503656,-1.042946718764942
-0.01517264459066506,0.6407294343225278,0.38209808138126594,0.6150629350140285,1.2399532251366985
0.7130214612245592,0.02329756656649826,0.5300542485153306,0.657134453054454,2.2018056589969577
0.5992411321909308,-0.09332845289852947,0.3116449004797927,0.16922745011426685,2.204628410086789
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9735400683265355,0.14718688838832467
0.23514407928331843,0.7093329751843086,0.8548549140051082,-0.6644279836172267,2.393752733105534
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.6093983337524984,-1.042946718764942
0.3261683425102213,0.5652655393745685,0.31843020528556343,-1.3228884663426377,0.7385620628052875
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.643810038145521,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7814568557176109,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2144219990776928,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.667509329611108,0.3937566872201159,0.8478661703533451,0.026149855985489703,1.487296789383229
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.056750490861791,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0423634771125805,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9047166595404906,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1800102946846704,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.352068816649783,-1.042946718764942
-0.15170903943101952,0.6887519129257742,0.06682767867280602,-0.262890673585945,1.3828549990594443
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2976324216129478,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.8846919688966784,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1111868858986256,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.8014815463614231,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.7670698419684006,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7470451513245885,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.145598590291648,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7814568557176109,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7814568557176109,0.14718688838832467
0.07585161863623807,-0.07960774472617324,-0.12385915936037974,-0.9847689254199765,1.625964436671226
0.21238801347659253,1.0454903254070358,0.5318604064231759,-0.5582614876096089,2.0733704844096006
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8846919688966784,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7814568557176109,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7814568557176109,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.8158685601106335,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.1255738996478362,0.14718688838832467
0.39443653993039907,0.3251531463583348,0.7151782778712819,0.10199009618670973,2.341531837943642
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1255738996478362,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2976324216129478,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.7814568557176109,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.7670698419684006,-1.042946718764942
-0.219977236851197,1.0249092631485015,0.5047259558669769,0.7249406764737166,1.7893311559952543
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.6093983337524984,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.4208922254358278,0.14718688838832467
-0.17446510523774542,0.5652655393745685,0.3705888839618307,1.047418352504012,2.0165626187267316
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7814568557176109,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.0223387864687679,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.2632207172199261,-1.042946718764942
0.09860768444296374,0.5584051852883906,0.6731340951256763,-0.6644295270666817,1.6411367237790737
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2488337034707155,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9047166595404906,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.4553039298288504,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8014815463614231,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7470451513245885,0.14718688838832467
0.46270473735057627,0.42119810356482834,0.6296195506721792,1.1485525239021006,2.462910134806418
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1599856040408578,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1943973084338804,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.919103673289701,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.9735400683265355,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.8358932507544456,-1.042946718764942
0.053095552829512165,0.5035223525989656,0.12909990301381408,0.29059433809100593,1.500352013173702
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.1111868858986256,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2832454078637379,-1.042946718764942
-0.3110015000780999,0.09876146151445762,-0.466415210295068,0.5458107819574561,2.4152762101655028
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.056750490861791,0.14718688838832467
-0.2654893684646483,0.9906074927176111,0.3091673727413538,0.5558431604095867,1.8006221603545824
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.7670698419684006,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2288090128269036,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1111868858986256,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,0.14718688838832467
0.41719260573712447,0.02329756656649826,0.1632002125359576,-0.8629197578153579,1.2572425755619203
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0767751815056033,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-0.7670698419684006,0.14718688838832467
0.7585335928380106,0.5652655393745685,1.148391466080031,-0.9187888938547725,1.6944161505996531
0.8040457244514624,-1.582025289599178,-0.38160714055193495,1.056750490861791,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.145598590291648,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.352068816649783,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7814568557176109,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.145598590291648,-1.042946718764942
-0.24273330265792264,0.34573420861686927,0.08002706070902146,-0.9161513506233941,1.8454333339056657
0.3261683425102213,0.791657224218446,0.7564507963512748,0.4641063076473946,1.776275932204781
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,-1.042946718764942
0.6902653954178334,0.7093329751843086,0.6870942480928759,0.36270464986619894,0.8521777941710261
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.2632207172199261,-1.042946718764942
-0.3110015000780999,1.0797920958379263,0.2315025599174867,-0.47202831872268725,2.025383715882456
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1255738996478362,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7470451513245885,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.1800102946846704,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9879270820757461,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.056750490861791,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8158685601106335,0.14718688838832467
0.18963194766986688,0.1536442942038822,0.09271463487200586,-1.4882391667412151,2.0426730663076778
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.056750490861791,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.850280264503656,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7814568557176109,0.14718688838832467
0.23514407928331843,0.6956122670119528,0.904111273759227,-0.3345351040402445,2.0440844418525934
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2144219990776928,-1.042946718764942
0.48546080315730167,0.03701827473885448,0.28646090395967705,-0.15348545056018947,2.0155040870680443
0.5764850663842048,0.7230536833566652,0.868312199192538,0.4577798024518007,0.8454737603326749
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.643810038145521,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6093983337524984,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9391283639335132,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.8846919688966784,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.3176571122567604,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9391283639335132,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.919103673289701,-1.042946718764942
-0.037928710397390715,0.30457208409980063,-0.0281865676261547,-0.533350770228653,2.3616439394586948
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.0223387864687679,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9391283639335132,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1943973084338804,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.8014815463614231,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-0.9391283639335132,-1.042946718764942
0.053095552829512165,-0.1207698692432419,0.05225898926168267,-0.4132159158261742,1.4615391856885116
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.8158685601106335,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.7126334469315663,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0223387864687679,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7814568557176109,0.14718688838832467
-0.219977236851197,0.6887519129257742,0.1554111765392353,-0.57790806116746,1.2628880777415836
0.16687588186314095,0.9700264304590765,0.509137956804434,-0.2706857925698315,2.3704650366144198
0.8040457244514624,-1.582025289599178,-0.38160714055193495,0.9535153776827235,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.850280264503656,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.8358932507544456,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.2488337034707155,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.2832454078637379,0.14718688838832467
-0.15170903943101952,0.537824123029856,-0.06674705630874796,-0.8406192567545158,0.825714502703851
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.919103673289701,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.643810038145521,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.1599856040408578,0.14718688838832467
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.9535153776827235,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,1.1943973084338804,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-0.9047166595404906,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,0.919103673289701,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0079517727195582,-1.042946718764942
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.0079517727195582,-1.042946718764942
0.18963194766986688,0.6750312047534183,0.498208136483101,-0.43929585420613776,0.7738464514281873
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,0.7126334469315663,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3176571122567604,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7470451513245885,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.9535153776827235,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.3864805210428055,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.6782217425385434,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,1.2632207172199261,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.352068816649783,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,1.1255738996478362,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.0911621952548136,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,0.7126334469315663,-1.042946718764942
-0.17446510523774542,0.5995673098054589,0.46948407274416304,-0.46778942181294214,1.4333116747901917
0.2579001450900441,0.9220039518558302,0.948025637022967,0.9950988359579914,2.1143003752121645
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.2288090128269036,0.14718688838832467
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.0423634771125805,0.14718688838832467
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-0.8703049551474681,-1.042946718764942
-0.1972211710444711,0.6064276638916375,-0.03786028940750468,-1.2755273383323493,1.2692392676937057
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-1.2144219990776928,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0079517727195582,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.7670698419684006,0.14718688838832467
-0.08344084201084229,0.256549605496554,0.18599412999617485,-0.3594107264164875,0.8793467734106589
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.4553039298288504,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.850280264503656,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-0.9735400683265355,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.2488337034707155,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.4208922254358278,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.1800102946846704,0.14718688838832467
-1.4488047904143881,-1.582025289599178,-2.1122318327293264,-1.4553039298288504,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,0.850280264503656,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,-1.4553039298288504,-1.042946718764942
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,0.7814568557176109,-1.042946718764942
-1.4488047904143881,1.1621163448720637,-0.38160714055193495,-0.9047166595404906,0.14718688838832467
-1.4488047904143881,-0.2099544723635572,-1.2469194866406308,-1.0423634771125805,-1.042946718764942
0.8040457244514624,-1.582025289599178,-0.38160714055193495,-1.0767751815056033,0.14718688838832467
0.8040457244514624,1.1621163448720637,1.3490175516254568,1.0911621952548136,-1.042946718764942
0.8040457244514624,-0.2099544723635572,0.4837052055367609,1.1943973084338804,-1.042946718764942
0.8040457244514624,1.1621163448720637,1.3490175516254568,-1.3864805210428055,0.14718688838832467
